"","CTL"
"TCGA-38-4625-11",0.18400394385073
"TCGA-38-4626-11",0.419695534990267
"TCGA-38-4627-11",0.554754400588587
"TCGA-38-4632-11",0.632945407008826
"TCGA-44-2655-11",0.175551575414066
"TCGA-38-4625-01",0.297360539270615
"TCGA-38-4626-01",0.223243051284647
"TCGA-38-4627-01",0.236891313194004
"TCGA-38-4632-01",0.320808826588735
"TCGA-44-2655-01",0.0194585488081281
"TCGA-A3-3358-11",-0.162799300730483
"TCGA-A3-3387-11",-0.280142784658449
"TCGA-B0-4700-11",-0.238276059327756
"TCGA-B0-4712-11",-0.241765786785022
"TCGA-B0-5402-11",0.0980806270062479
"TCGA-A3-3358-01",0.430642144844657
"TCGA-A3-3387-01",0.133351846281366
"TCGA-B0-4700-01",0.719857215341551
"TCGA-B0-4712-01",0.485724580143334
"TCGA-B0-5402-01",0.318624343577871
